file,folder,label,confidence,words,score_active,score_dead,score_stagnant,score_repetitive,path
State_Of_Maharashtra_vs_Vijay_Sadanand_Shenoy_on_30_January_1981_1.PDF,1981,UNCLASSIFIED,low,369,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1981\State_Of_Maharashtra_vs_Vijay_Sadanand_Shenoy_on_30_January_1981_1.PDF
State_Of_Maharashtra_vs_Vishwanath_Maranna_Shetty_on_19_October_2012_1.PDF,2012,UNCLASSIFIED,low,5880,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\State_Of_Maharashtra_vs_Vishwanath_Maranna_Shetty_on_19_October_2012_1.PDF
State_Of_Manipur_Ors_vs_Y_Token_Singh_Ors_on_20_February_2007_1.PDF,2007,UNCLASSIFIED,low,4574,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2007\State_Of_Manipur_Ors_vs_Y_Token_Singh_Ors_on_20_February_2007_1.PDF
State_Of_Manipur_vs_Thingujam_Brojen_Meeteil_Ongbi_on_10_May_1996_1.PDF,1996,UNCLASSIFIED,low,1707,0,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1996\State_Of_Manipur_vs_Thingujam_Brojen_Meeteil_Ongbi_on_10_May_1996_1.PDF
State_Of_Mp_Ors_vs_Mala_Banerjee_on_17_March_2015_1.PDF,2015,UNCLASSIFIED,low,2146,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2015\State_Of_Mp_Ors_vs_Mala_Banerjee_on_17_March_2015_1.PDF
State_Of_Mysore_And_Anr_vs_Syed_Mahmood_And_Ors_on_4_March_1968_1.PDF,1968,UNCLASSIFIED,low,2091,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1968\State_Of_Mysore_And_Anr_vs_Syed_Mahmood_And_Ors_on_4_March_1968_1.PDF
State_Of_Mysore_And_Ors_vs_Hutchappa_And_Anr_on_25_January_1977_1.PDF,1977,UNCLASSIFIED,low,471,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1977\State_Of_Mysore_And_Ors_vs_Hutchappa_And_Anr_on_25_January_1977_1.PDF
State_Of_Mysore_And_Ors_vs_K_Chandrasekhara_Adiga_And_Anr_on_28_January_1976_1.PDF,1976,UNCLASSIFIED,low,3419,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1976\State_Of_Mysore_And_Ors_vs_K_Chandrasekhara_Adiga_And_Anr_on_28_January_1976_1.PDF
State_Of_Mysore_And_Ors_vs_Mallick_Hashim_Co_on_30_October_1972_1.PDF,1972,UNCLASSIFIED,low,3739,0,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1972\State_Of_Mysore_And_Ors_vs_Mallick_Hashim_Co_on_30_October_1972_1.PDF
State_Of_Mysore_Anr_vs_K_N_Chandrasekhara_Ors_on_31_July_1964_1.PDF,1964,UNCLASSIFIED,low,5806,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1964\State_Of_Mysore_Anr_vs_K_N_Chandrasekhara_Ors_on_31_July_1964_1.PDF
State_Of_Mysore_Etc_vs_M_L_Nagade_And_Gadag_Ors_on_6_May_1983_1.PDF,1983,UNCLASSIFIED,low,6388,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1983\State_Of_Mysore_Etc_vs_M_L_Nagade_And_Gadag_Ors_on_6_May_1983_1.PDF
State_Of_Mysore_Ors_vs_M_S_D_Cawasji_Co_And_Ors_on_18_November_1970_1.PDF,1970,UNCLASSIFIED,low,3641,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1970\State_Of_Mysore_Ors_vs_M_S_D_Cawasji_Co_And_Ors_on_18_November_1970_1.PDF
State_Of_Mysore_vs_Guduthur_Thimmappa_Son_Anr_on_30_September_1966_1.PDF,1966,UNCLASSIFIED,low,2838,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1966\State_Of_Mysore_vs_Guduthur_Thimmappa_Son_Anr_on_30_September_1966_1.PDF
State_Of_Mysore_vs_H_Papanna_Gowda_Anr_Etc_on_24_November_1970_1.PDF,1970,UNCLASSIFIED,low,2085,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1970\State_Of_Mysore_vs_H_Papanna_Gowda_Anr_Etc_on_24_November_1970_1.PDF
State_Of_Mysore_vs_M_N_Krishna_Murthy_Ors_on_5_October_1972_1.PDF,1972,UNCLASSIFIED,low,3070,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1972\State_Of_Mysore_vs_M_N_Krishna_Murthy_Ors_on_5_October_1972_1.PDF
State_Of_Mysore_vs_P_R_Kulkarni_And_Ors_Etc_on_24_July_1972_1.PDF,1972,UNCLASSIFIED,low,1991,0,0,0,2,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1972\State_Of_Mysore_vs_P_R_Kulkarni_And_Ors_Etc_on_24_July_1972_1.PDF
State_Of_Mysore_vs_S_S_Makapur_on_3_May_1962_1.PDF,1962,UNCLASSIFIED,low,3460,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1962\State_Of_Mysore_vs_S_S_Makapur_on_3_May_1962_1.PDF
State_Of_N_C_T_Of_Delhi_And_Anr_vs_Sanjeev_Bittoo_on_4_April_2005_1.PDF,2005,UNCLASSIFIED,low,4696,1,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2005\State_Of_N_C_T_Of_Delhi_And_Anr_vs_Sanjeev_Bittoo_on_4_April_2005_1.PDF
State_Of_Nct_Of_Delhi_vs_Rajiv_Khurana_on_30_July_2010_1.PDF,2010,UNCLASSIFIED,low,3115,0,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2010\State_Of_Nct_Of_Delhi_vs_Rajiv_Khurana_on_30_July_2010_1.PDF
State_Of_Nct_Of_Delhi_vs_Sanjay_on_4_September_2014_1.PDF,2014,UNCLASSIFIED,low,17029,2,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2014\State_Of_Nct_Of_Delhi_vs_Sanjay_on_4_September_2014_1.PDF
State_Of_Nct_Of_Delhi_vs_Shiv_Charan_Bansal_on_5_December_2019_1.PDF,2019,UNCLASSIFIED,low,8449,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2019\State_Of_Nct_Of_Delhi_vs_Shiv_Charan_Bansal_on_5_December_2019_1.PDF
State_Of_Orissa_And_Another_vs_Radheshyam_Nanda_on_30_April_1991_1.PDF,1991,UNCLASSIFIED,low,1409,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1991\State_Of_Orissa_And_Another_vs_Radheshyam_Nanda_on_30_April_1991_1.PDF
State_Of_Orissa_And_Anr_vs_Damodar_Das_on_15_December_1995_1.PDF,1995,UNCLASSIFIED,low,3411,0,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1995\State_Of_Orissa_And_Anr_vs_Damodar_Das_on_15_December_1995_1.PDF
State_Of_Orissa_And_Anr_vs_Dr_Asim_Kumar_Mohanty_And_Ors_on_24_July_1989_1.PDF,1989,UNCLASSIFIED,low,1203,0,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1989\State_Of_Orissa_And_Anr_vs_Dr_Asim_Kumar_Mohanty_And_Ors_on_24_July_1989_1.PDF
State_Of_Orissa_And_Anr_vs_Shri_Manilal_Singhania_And_Anr_on_15_January_1976_1.PDF,1976,UNCLASSIFIED,low,2271,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1976\State_Of_Orissa_And_Anr_vs_Shri_Manilal_Singhania_And_Anr_on_15_January_1976_1.PDF
State_Of_Orissa_And_Ors_Etc_vs_Sukanti_Mohapatra_And_Ors_Etc_on_19_March_1993_1.PDF,1993,UNCLASSIFIED,low,4839,2,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1993\State_Of_Orissa_And_Ors_Etc_vs_Sukanti_Mohapatra_And_Ors_Etc_on_19_March_1993_1.PDF
State_Of_Orissa_And_Ors_vs_Harinarayan_Jaiswal_And_Ors_on_14_March_1972_1.PDF,1972,UNCLASSIFIED,low,5436,2,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1972\State_Of_Orissa_And_Ors_vs_Harinarayan_Jaiswal_And_Ors_on_14_March_1972_1.PDF
State_Of_Orissa_And_Ors_vs_Kalicharan_Mohapatra_And_Anr_on_20_September_1995_1.PDF,1995,UNCLASSIFIED,low,1589,0,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1995\State_Of_Orissa_And_Ors_vs_Kalicharan_Mohapatra_And_Anr_on_20_September_1995_1.PDF
State_Of_Orissa_And_Ors_vs_Rajasaheb_Chandanmull_Indrakumar_P_on_28_March_1972_1.PDF,1972,UNCLASSIFIED,low,4406,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1972\State_Of_Orissa_And_Ors_vs_Rajasaheb_Chandanmull_Indrakumar_P_on_28_March_1972_1.PDF
State_Of_Orissa_Anr_vs_N_N_Swamy_Ors_Etc_on_27_January_1977_1.PDF,1977,UNCLASSIFIED,low,3866,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1977\State_Of_Orissa_Anr_vs_N_N_Swamy_Ors_Etc_on_27_January_1977_1.PDF
State_Of_Orissa_By_The_Commissioner_Of_vs_Shyam_Sundar_Patnaik_on_27_October_1965_1.PDF,1965,UNCLASSIFIED,low,1062,0,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\State_Of_Orissa_By_The_Commissioner_Of_vs_Shyam_Sundar_Patnaik_on_27_October_1965_1.PDF
State_Of_Orissa_Etc_vs_Arun_Kumar_Patnaik_Anr_Etc_on_15_April_1976_1.PDF,1976,UNCLASSIFIED,low,4462,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1976\State_Of_Orissa_Etc_vs_Arun_Kumar_Patnaik_Anr_Etc_on_15_April_1976_1.PDF
State_Of_Orissa_Ors_Appellants_vs_Balaram_Sahu_Ors_Etc_Etc_on_29_October_2002_1.PDF,2002,UNCLASSIFIED,low,3167,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2002\State_Of_Orissa_Ors_Appellants_vs_Balaram_Sahu_Ors_Etc_Etc_on_29_October_2002_1.PDF
State_Of_Orissa_Ors_vs_Bhagyadhar_Dash_on_4_July_2011_1.PDF,2011,UNCLASSIFIED,low,6144,2,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2011\State_Of_Orissa_Ors_vs_Bhagyadhar_Dash_on_4_July_2011_1.PDF
State_Of_Orissa_Ors_vs_Gopinath_Dash_Ors_on_9_December_2005_1.PDF,2005,UNCLASSIFIED,low,1637,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2005\State_Of_Orissa_Ors_vs_Gopinath_Dash_Ors_on_9_December_2005_1.PDF
State_Of_Orissa_Ors_vs_M_S_Mesco_Steels_Ltd_Anr_on_6_March_2013_1.PDF,2013,UNCLASSIFIED,low,4432,2,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2013\State_Of_Orissa_Ors_vs_M_S_Mesco_Steels_Ltd_Anr_on_6_March_2013_1.PDF
State_Of_Orissa_Ors_vs_Narain_Prasad_Ors_Etc_Etc_on_3_September_1996_1.PDF,1996,UNCLASSIFIED,low,8145,1,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1996\State_Of_Orissa_Ors_vs_Narain_Prasad_Ors_Etc_Etc_on_3_September_1996_1.PDF
State_Of_Orissa_Ors_vs_Shri_Ramanath_Patnaik_on_2_April_1997_1.PDF,1997,UNCLASSIFIED,low,477,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1997\State_Of_Orissa_Ors_vs_Shri_Ramanath_Patnaik_on_2_April_1997_1.PDF
State_Of_Orissa_vs_Brij_Lal_Misra_Etc_Etc_on_26_July_1995_1.PDF,1995,UNCLASSIFIED,low,1356,0,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1995\State_Of_Orissa_vs_Brij_Lal_Misra_Etc_Etc_on_26_July_1995_1.PDF
State_Of_Orissa_vs_Chandra_Sekhar_Singh_Bhoi_Etc_on_15_July_1969_1.PDF,1969,UNCLASSIFIED,low,3846,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1969\State_Of_Orissa_vs_Chandra_Sekhar_Singh_Bhoi_Etc_on_15_July_1969_1.PDF
State_Of_Orissa_vs_Chandrika_Mohapatra_Ors_on_23_August_1976_1.PDF,1976,UNCLASSIFIED,low,3319,1,1,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1976\State_Of_Orissa_vs_Chandrika_Mohapatra_Ors_on_23_August_1976_1.PDF
State_Of_Orissa_vs_M_A_Tulloch_And_Co_And_Connected_on_16_August_1963_1.PDF,1963,UNCLASSIFIED,low,9872,1,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1963\State_Of_Orissa_vs_M_A_Tulloch_And_Co_And_Connected_on_16_August_1963_1.PDF
State_Of_Orissa_vs_M_A_Tulloch_And_Co_on_21_April_1964_1.PDF,1964,UNCLASSIFIED,low,1948,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1964\State_Of_Orissa_vs_M_A_Tulloch_And_Co_on_21_April_1964_1.PDF
State_Of_Orissa_vs_M_S_Dinabandhu_Sahu_Sons_on_30_March_1976_1.PDF,1976,UNCLASSIFIED,low,2592,0,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1976\State_Of_Orissa_vs_M_S_Dinabandhu_Sahu_Sons_on_30_March_1976_1.PDF
State_Of_Orissa_vs_Maharaja_Shri_B_P_Singh_Deo_on_1_December_1969_1.PDF,1969,UNCLASSIFIED,low,704,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1969\State_Of_Orissa_vs_Maharaja_Shri_B_P_Singh_Deo_on_1_December_1969_1.PDF
State_Of_Orissa_vs_Mr_Brahmananda_Nanda_on_31_August_1976_1.PDF,1976,UNCLASSIFIED,low,828,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1976\State_Of_Orissa_vs_Mr_Brahmananda_Nanda_on_31_August_1976_1.PDF
State_Of_Orissa_vs_Ram_Chandra_Dev_Anr_on_25_November_1963_1.PDF,1963,UNCLASSIFIED,low,3311,2,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1963\State_Of_Orissa_vs_Ram_Chandra_Dev_Anr_on_25_November_1963_1.PDF
State_Of_Orissa_vs_Shyam_Sundar_Patnaik_on_27_October_1965_1.PDF,1965,UNCLASSIFIED,low,1594,0,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\State_Of_Orissa_vs_Shyam_Sundar_Patnaik_on_27_October_1965_1.PDF
State_Of_Orissa_vs_Sridhar_Kumar_Malik_And_Ors_Etc_Etc_on_31_July_1985_1.PDF,1985,UNCLASSIFIED,low,3020,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1985\State_Of_Orissa_vs_Sridhar_Kumar_Malik_And_Ors_Etc_Etc_on_31_July_1985_1.PDF
State_Of_Orrissa_vs_Bhupendra_Kumar_Bose_on_22_December_1961_1.PDF,1961,UNCLASSIFIED,low,7797,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1961\State_Of_Orrissa_vs_Bhupendra_Kumar_Bose_on_22_December_1961_1.PDF
State_Of_Punjab_And_Anr_vs_Kirpal_Singh_Bhatia_Ors_on_29_August_1975_1.PDF,1975,UNCLASSIFIED,low,3182,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1975\State_Of_Punjab_And_Anr_vs_Kirpal_Singh_Bhatia_Ors_on_29_August_1975_1.PDF
State_Of_Punjab_And_Gurmej_Singh_vs_Jit_Singh_And_Others_Etc_on_29_January_1992_1.PDF,1992,UNCLASSIFIED,low,649,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1992\State_Of_Punjab_And_Gurmej_Singh_vs_Jit_Singh_And_Others_Etc_on_29_January_1992_1.PDF
State_Of_Punjab_And_Ors_Etc_Etc_vs_Joginder_Singh_And_Ors_Etc_Etc_on_23_March_1990_1.PDF,1990,UNCLASSIFIED,low,4131,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1990\State_Of_Punjab_And_Ors_Etc_Etc_vs_Joginder_Singh_And_Ors_Etc_Etc_on_23_March_1990_1.PDF
State_Of_Punjab_And_Ors_vs_Ajudhia_Nath_And_Anr_on_7_May_1981_1.PDF,1981,UNCLASSIFIED,low,5063,0,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1981\State_Of_Punjab_And_Ors_vs_Ajudhia_Nath_And_Anr_on_7_May_1981_1.PDF
State_Of_Punjab_And_Ors_vs_Dev_Dutt_Kaushal_Etc_Etc_on_28_August_1995_1.PDF,1995,UNCLASSIFIED,low,4239,0,1,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1995\State_Of_Punjab_And_Ors_vs_Dev_Dutt_Kaushal_Etc_Etc_on_28_August_1995_1.PDF
State_Of_Punjab_And_Ors_vs_Devinder_Singh_And_Ors_on_21_July_1997_1.PDF,1997,UNCLASSIFIED,low,583,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1997\State_Of_Punjab_And_Ors_vs_Devinder_Singh_And_Ors_on_21_July_1997_1.PDF
State_Of_Punjab_And_Ors_vs_Gurdeep_Kumar_Uppal_And_Ors_on_20_February_2001_1.PDF,2001,UNCLASSIFIED,low,747,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2001\State_Of_Punjab_And_Ors_vs_Gurdeep_Kumar_Uppal_And_Ors_on_20_February_2001_1.PDF
State_Of_Punjab_And_Ors_vs_Gurdev_Singh_Ashok_Kumar_on_21_August_1991_1.PDF,1991,UNCLASSIFIED,low,3649,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1991\State_Of_Punjab_And_Ors_vs_Gurdev_Singh_Ashok_Kumar_on_21_August_1991_1.PDF
State_Of_Punjab_And_Ors_vs_Manjit_Singh_And_Ors_on_16_September_2003_1.PDF,2003,UNCLASSIFIED,low,4302,0,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2003\State_Of_Punjab_And_Ors_vs_Manjit_Singh_And_Ors_on_16_September_2003_1.PDF
State_Of_Punjab_And_Ors_vs_Mulakh_Raj_Nand_Lal_on_17_March_1981_1.PDF,1981,UNCLASSIFIED,low,806,0,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1981\State_Of_Punjab_And_Ors_vs_Mulakh_Raj_Nand_Lal_on_17_March_1981_1.PDF
State_Of_Punjab_And_Ors_vs_Mulkh_Raj_And_Co_And_Ors_on_28_January_1977_1.PDF,1977,UNCLASSIFIED,low,805,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1977\State_Of_Punjab_And_Ors_vs_Mulkh_Raj_And_Co_And_Ors_on_28_January_1977_1.PDF
State_Of_Punjab_And_Ors_vs_Seth_Ganpat_Ram_Cotton_Ginning_And_on_27_April_1989_1.PDF,1989,UNCLASSIFIED,low,1212,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1989\State_Of_Punjab_And_Ors_vs_Seth_Ganpat_Ram_Cotton_Ginning_And_on_27_April_1989_1.PDF
State_Of_Punjab_And_Ors_vs_Surinder_Singh_And_Anr_on_25_October_2007_1.PDF,2007,UNCLASSIFIED,low,650,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2007\State_Of_Punjab_And_Ors_vs_Surinder_Singh_And_Anr_on_25_October_2007_1.PDF
State_Of_Punjab_And_Others_vs_Bhupinder_Singh_And_Others_on_2_April_2004_1.PDF,2004,UNCLASSIFIED,low,1065,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2004\State_Of_Punjab_And_Others_vs_Bhupinder_Singh_And_Others_on_2_April_2004_1.PDF
State_Of_Punjab_And_Others_vs_Joginder_Singh_Dhatt_on_12_July_1993_1.PDF,1993,UNCLASSIFIED,low,508,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1993\State_Of_Punjab_And_Others_vs_Joginder_Singh_Dhatt_on_12_July_1993_1.PDF
State_Of_Punjab_And_Others_vs_Krishan_Dayal_Sharma_on_27_August_1990_1.PDF,1990,UNCLASSIFIED,low,733,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1990\State_Of_Punjab_And_Others_vs_Krishan_Dayal_Sharma_on_27_August_1990_1.PDF
State_Of_Punjab_And_Others_vs_Surinder_Kumar_And_Others_on_20_December_1991_1.PDF,1991,UNCLASSIFIED,low,1121,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1991\State_Of_Punjab_And_Others_vs_Surinder_Kumar_And_Others_on_20_December_1991_1.PDF
State_Of_Punjab_Another_vs_British_India_Corporation_Ltd_on_15_February_1963_1.PDF,1963,UNCLASSIFIED,low,3622,0,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1963\State_Of_Punjab_Another_vs_British_India_Corporation_Ltd_on_15_February_1963_1.PDF
State_Of_Punjab_Anr_vs_J_L_Gupta_Ors_on_16_February_2000_1.PDF,2000,UNCLASSIFIED,low,1193,0,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2000\State_Of_Punjab_Anr_vs_J_L_Gupta_Ors_on_16_February_2000_1.PDF
State_Of_Punjab_Anr_vs_Shri_Satinder_Bir_Singh_on_22_February_1995_1.PDF,1995,UNCLASSIFIED,low,1430,0,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1995\State_Of_Punjab_Anr_vs_Shri_Satinder_Bir_Singh_on_22_February_1995_1.PDF
State_Of_Punjab_Ors_vs_Anita_And_Ors_on_24_September_2014_1.PDF,2014,UNCLASSIFIED,low,3753,1,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2014\State_Of_Punjab_Ors_vs_Anita_And_Ors_on_24_September_2014_1.PDF
State_Of_Punjab_Ors_vs_Arun_Kumar_Aggarwal_Ors_on_4_May_2007_1.PDF,2007,UNCLASSIFIED,low,4871,2,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2007\State_Of_Punjab_Ors_vs_Arun_Kumar_Aggarwal_Ors_on_4_May_2007_1.PDF
State_Of_Punjab_Ors_vs_Balbir_Singh_Etc_Etc_on_6_October_1975_1.PDF,1975,UNCLASSIFIED,low,7141,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1975\State_Of_Punjab_Ors_vs_Balbir_Singh_Etc_Etc_on_6_October_1975_1.PDF
State_Of_Punjab_Ors_vs_Bhajan_Singh_Anr_on_27_February_2001_1.PDF,2001,UNCLASSIFIED,low,3146,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2001\State_Of_Punjab_Ors_vs_Bhajan_Singh_Anr_on_27_February_2001_1.PDF
State_Of_Punjab_Ors_vs_Bhatinda_District_Coop_Milk_P_Union_on_11_October_2007_1.PDF,2007,UNCLASSIFIED,low,2420,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2007\State_Of_Punjab_Ors_vs_Bhatinda_District_Coop_Milk_P_Union_on_11_October_2007_1.PDF
State_Of_Punjab_Ors_vs_Kailash_Nath_Etc_on_22_November_1988_1.PDF,1988,UNCLASSIFIED,low,6172,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1988\State_Of_Punjab_Ors_vs_Kailash_Nath_Etc_on_22_November_1988_1.PDF
State_Of_Punjab_Ors_vs_Kuldeep_Singh_Deo_on_3_June_2010_1.PDF,2010,UNCLASSIFIED,low,185,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2010\State_Of_Punjab_Ors_vs_Kuldeep_Singh_Deo_on_3_June_2010_1.PDF
State_Of_Punjab_Ors_vs_M_S_Chandu_Lal_Kishori_Lal_Ors_Etc_on_27_February_1969_1.PDF,1969,UNCLASSIFIED,low,2533,0,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1969\State_Of_Punjab_Ors_vs_M_S_Chandu_Lal_Kishori_Lal_Ors_Etc_on_27_February_1969_1.PDF
State_Of_Punjab_Ors_vs_M_S_Shreyans_Indus_Ltd_Etc_on_4_March_2016_1.PDF,2016,UNCLASSIFIED,low,5841,1,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2016\State_Of_Punjab_Ors_vs_M_S_Shreyans_Indus_Ltd_Etc_on_4_March_2016_1.PDF
State_Of_Punjab_Ors_vs_Mohabir_Singh_Etc_Etc_on_21_November_1995_1.PDF,1995,UNCLASSIFIED,low,1531,1,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1995\State_Of_Punjab_Ors_vs_Mohabir_Singh_Etc_Etc_on_21_November_1995_1.PDF
State_Of_Punjab_Ors_vs_Nokia_India_Pvt_Ltd_on_17_December_2014_1.PDF,2014,UNCLASSIFIED,low,2413,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2014\State_Of_Punjab_Ors_vs_Nokia_India_Pvt_Ltd_on_17_December_2014_1.PDF
State_Of_Punjab_Ors_vs_Ram_Lubhaya_Bagga_Etc_Etc_on_26_February_1998_1.PDF,1998,UNCLASSIFIED,low,6463,0,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1998\State_Of_Punjab_Ors_vs_Ram_Lubhaya_Bagga_Etc_Etc_on_26_February_1998_1.PDF
State_Of_Punjab_vs_Amarjit_Singh_on_1_September_1988_1.PDF,1988,UNCLASSIFIED,low,3183,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1988\State_Of_Punjab_vs_Amarjit_Singh_on_1_September_1988_1.PDF
State_Of_Punjab_vs_Balbir_Singh_on_1_March_1994_1.PDF,1994,UNCLASSIFIED,low,11105,1,1,0,2,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1994\State_Of_Punjab_vs_Balbir_Singh_on_1_March_1994_1.PDF
State_Of_Punjab_vs_Baldev_Singh_on_21_July_1999_1.PDF,1999,UNCLASSIFIED,low,16912,1,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1999\State_Of_Punjab_vs_Baldev_Singh_on_21_July_1999_1.PDF
State_Of_Punjab_vs_Balwant_Rai_on_24_February_2005_1.PDF,2005,UNCLASSIFIED,low,2129,0,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2005\State_Of_Punjab_vs_Balwant_Rai_on_24_February_2005_1.PDF
